trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
"214.6.17-120-1-cm1-1.102.I","06:20:00","06:20:00","8320B1359601","1","","0","0","0.00"
"214.6.17-120-1-cm1-1.102.I","06:25:00","06:25:00","8320B1046701","2","","0","0","836.97"
"214.6.17-120-1-cm1-1.102.I","06:27:00","06:27:00","8320B1046801","3","","0","0","1332.86"
"214.6.17-120-1-cm1-1.102.I","06:27:00","06:27:00","8320B1046901","4","","0","0","2173.12"
"214.6.17-120-1-cm1-1.102.I","06:29:00","06:29:00","8260B1031901","5","","0","0","4359.16"
"214.6.17-120-1-cm1-1.102.I","06:32:00","06:32:00","8260GD10267","6","","0","0","7195.10"
"214.6.17-120-1-cm1-1.102.I","06:34:00","06:34:00","8260B1032001","7","","0","0","8303.17"
"214.6.17-120-1-cm1-1.102.I","06:35:00","06:35:00","8260B1047001","8","","0","0","8951.32"
"214.6.17-120-1-cm1-1.102.I","06:36:00","06:36:00","8260B1032101","9","","0","0","9349.50"
"214.6.17-120-1-cm1-1.102.I","06:36:00","06:36:00","8260B1047101","10","","0","0","9821.77"
"214.6.17-120-1-cm1-1.102.I","06:37:00","06:37:00","8260B1047201","11","","0","0","10311.81"
"214.6.17-120-1-cm1-1.102.I","06:37:00","06:37:00","8260B1047301","12","","0","0","11049.46"
"214.6.17-120-1-cm1-1.102.I","06:39:00","06:39:00","8260B1032301","13","","0","0","12603.67"
"214.6.17-120-1-cm1-1.102.I","06:40:00","06:40:00","8260B1032501","14","","0","0","13953.14"
"214.6.17-120-1-cm1-1.102.I","06:43:00","06:43:00","8260B1047401","15","","0","0","16314.59"
"214.6.17-120-1-cm1-1.102.I","06:44:00","06:44:00","8260B1043101","16","","0","0","17552.23"
"214.6.17-120-1-cm1-1.102.I","06:47:00","06:47:00","8260B1027101","17","","0","0","18752.27"
"214.6.17-120-1-cm1-1.102.I","06:52:00","06:52:00","8260B1027001","18","","0","0","22000.09"
"214.6.17-120-1-cm1-1.102.I","06:54:00","06:54:00","8260B1026901","19","","0","0","23751.33"
"214.6.17-120-1-cm1-1.102.I","06:56:00","06:56:00","8260B1026801","20","","0","0","25468.75"
"214.6.17-120-1-cm1-1.102.I","06:58:00","06:58:00","8260B1047501","21","","0","0","26568.08"
"214.6.17-120-1-cm1-1.102.I","07:00:00","07:00:00","8260B1047601","22","","0","0","27010.14"
"214.6.17-120-1-cm1-1.102.I","07:01:00","07:01:00","8260B1026601","23","","0","0","27647.23"
"214.6.17-120-1-cm1-1.102.I","07:04:00","07:04:00","8260B1043601","24","","0","0","29249.31"
"214.6.17-120-1-cm1-1.102.I","07:07:00","07:07:00","8260B1047701","25","","0","0","30326.53"
"214.6.17-120-1-cm1-1.102.I","07:09:00","07:09:00","8260B1047801","26","","0","0","31651.28"
"214.6.17-120-1-cm1-1.102.I","07:09:00","07:09:00","8260B1047901","27","","0","0","32221.30"
"214.6.17-120-1-cm1-1.102.I","07:11:00","07:11:00","8260B1043801","28","","0","0","33755.44"
"214.6.17-120-1-cm1-1.102.I","07:12:00","07:12:00","8260B102101","29","","0","0","34691.88"
"214.6.17-120-1-cm1-1.102.I","07:14:00","07:14:00","8260B1045501","30","","0","0","35772.46"
"214.6.17-120-1-cm1-1.102.I","07:14:00","07:14:00","8260B1025901","31","","0","0","36477.03"
"214.6.17-120-1-cm1-1.102.I","07:16:00","07:16:00","8260B1046601","32","","0","0","37420.82"
"214.6.17-120-1-cm1-1.102.I","07:18:00","07:18:00","8260B1048001","33","","0","0","38229.06"
"214.6.17-120-1-cm1-1.102.I","07:18:00","07:18:00","8260B102091","34","","0","0","38770.98"
"214.6.17-120-1-cm1-1.102.I","07:21:00","07:21:00","8260B1045801","35","","0","0","39693.54"
"214.6.17-120-1-cm1-1.102.I","07:27:00","07:27:00","8260B1048101","36","","0","0","43158.62"
"214.6.17-120-1-cm1-1.102.I","07:28:00","07:28:00","8260DB007083","37","","0","0","43825.30"
"214.6.17-120-1-cm1-1.102.I","07:31:00","07:31:00","8260DB007084","38","","0","0","44818.96"
"214.6.17-120-1-cm1-1.102.I","07:41:00","07:41:00","8230DB007193","39","","1","0","51544.64"
"214.6.17-120-1-cm1-1.102.I","07:46:00","07:46:00","8230DB002239","40","","1","0","56429.49"
"214.6.17-120-1-cm1-1.102.I","07:58:00","07:58:00","8220DB004413","41","","1","0","63616.43"
"214.6.17-120-1-cm1-1.102.I","08:08:00","08:08:00","8220DB000316","42","","1","0","65890.56"
"214.6.17-120-1-cm1-1.102.I","08:10:00","08:10:00","8220DB000340","43","","1","0","66300.53"
"214.6.17-120-1-cm1-1.102.I","08:15:00","08:15:00","8220DB002809","44","","1","0","67099.42"
"214.6.17-120-1-cm1-1.102.I","08:20:00","08:20:00","8220DB002811","45","","1","0","67554.05"
"214.6.17-120-1-cm1-1.102.I","08:25:00","08:25:00","8220DB000846","46","","1","0","68438.55"
"214.6.17-120-1-cm1-1.102.I","08:34:00","08:34:00","8220DB000760","47","","1","0","70778.41"
"214.6.17-120-1-cm1-1.102.I","08:45:00","08:45:00","8250DB000767","48","","1","0","72843.65"
"2757.2.17-120-1-cm1-1.102.I","06:20:00","06:20:00","8320B1359601","1","","0","0","0.00"
"2757.2.17-120-1-cm1-1.102.I","06:25:00","06:25:00","8320B1046701","2","","0","0","836.97"
"2757.2.17-120-1-cm1-1.102.I","06:27:00","06:27:00","8320B1046801","3","","0","0","1332.86"
"2757.2.17-120-1-cm1-1.102.I","06:27:00","06:27:00","8320B1046901","4","","0","0","2173.12"
"2757.2.17-120-1-cm1-1.102.I","06:29:00","06:29:00","8260B1031901","5","","0","0","4359.16"
"2757.2.17-120-1-cm1-1.102.I","06:32:00","06:32:00","8260GD10267","6","","0","0","7195.10"
"2757.2.17-120-1-cm1-1.102.I","06:34:00","06:34:00","8260B1032001","7","","0","0","8303.17"
"2757.2.17-120-1-cm1-1.102.I","06:35:00","06:35:00","8260B1047001","8","","0","0","8951.32"
"2757.2.17-120-1-cm1-1.102.I","06:36:00","06:36:00","8260B1032101","9","","0","0","9349.50"
"2757.2.17-120-1-cm1-1.102.I","06:36:00","06:36:00","8260B1047101","10","","0","0","9821.77"
"2757.2.17-120-1-cm1-1.102.I","06:37:00","06:37:00","8260B1047201","11","","0","0","10311.81"
"2757.2.17-120-1-cm1-1.102.I","06:37:00","06:37:00","8260B1047301","12","","0","0","11049.46"
"2757.2.17-120-1-cm1-1.102.I","06:39:00","06:39:00","8260B1032301","13","","0","0","12603.67"
"2757.2.17-120-1-cm1-1.102.I","06:40:00","06:40:00","8260B1032501","14","","0","0","13953.14"
"2757.2.17-120-1-cm1-1.102.I","06:43:00","06:43:00","8260B1047401","15","","0","0","16314.59"
"2757.2.17-120-1-cm1-1.102.I","06:44:00","06:44:00","8260B1043101","16","","0","0","17552.23"
"2757.2.17-120-1-cm1-1.102.I","06:47:00","06:47:00","8260B1027101","17","","0","0","18752.27"
"2757.2.17-120-1-cm1-1.102.I","06:52:00","06:52:00","8260B1027001","18","","0","0","22000.09"
"2757.2.17-120-1-cm1-1.102.I","06:54:00","06:54:00","8260B1026901","19","","0","0","23751.33"
"2757.2.17-120-1-cm1-1.102.I","06:56:00","06:56:00","8260B1026801","20","","0","0","25468.75"
"2757.2.17-120-1-cm1-1.102.I","06:58:00","06:58:00","8260B1047501","21","","0","0","26568.08"
"2757.2.17-120-1-cm1-1.102.I","07:00:00","07:00:00","8260B1047601","22","","0","0","27010.14"
"2757.2.17-120-1-cm1-1.102.I","07:01:00","07:01:00","8260B1026601","23","","0","0","27647.23"
"2757.2.17-120-1-cm1-1.102.I","07:04:00","07:04:00","8260B1043601","24","","0","0","29249.31"
"2757.2.17-120-1-cm1-1.102.I","07:07:00","07:07:00","8260B1047701","25","","0","0","30326.53"
"2757.2.17-120-1-cm1-1.102.I","07:09:00","07:09:00","8260B1047801","26","","0","0","31651.28"
"2757.2.17-120-1-cm1-1.102.I","07:09:00","07:09:00","8260B1047901","27","","0","0","32221.30"
"2757.2.17-120-1-cm1-1.102.I","07:11:00","07:11:00","8260B1043801","28","","0","0","33755.44"
"2757.2.17-120-1-cm1-1.102.I","07:12:00","07:12:00","8260B102101","29","","0","0","34691.88"
"2757.2.17-120-1-cm1-1.102.I","07:14:00","07:14:00","8260B1045501","30","","0","0","35772.46"
"2757.2.17-120-1-cm1-1.102.I","07:14:00","07:14:00","8260B1025901","31","","0","0","36477.03"
"2757.2.17-120-1-cm1-1.102.I","07:16:00","07:16:00","8260B1046601","32","","0","0","37420.82"
"2757.2.17-120-1-cm1-1.102.I","07:18:00","07:18:00","8260B1048001","33","","0","0","38229.06"
"2757.2.17-120-1-cm1-1.102.I","07:18:00","07:18:00","8260B102091","34","","0","0","38770.98"
"2757.2.17-120-1-cm1-1.102.I","07:21:00","07:21:00","8260B1045801","35","","0","0","39693.54"
"2757.2.17-120-1-cm1-1.102.I","07:27:00","07:27:00","8260B1048101","36","","0","0","43158.62"
"2757.2.17-120-1-cm1-1.102.I","07:28:00","07:28:00","8260DB007083","37","","0","0","43825.30"
"2757.2.17-120-1-cm1-1.102.I","07:31:00","07:31:00","8260DB007084","38","","0","0","44818.96"
"2757.2.17-120-1-cm1-1.102.I","07:41:00","07:41:00","8230DB007193","39","","1","0","51544.64"
"2757.2.17-120-1-cm1-1.102.I","07:46:00","07:46:00","8230DB002239","40","","1","0","56429.49"
"2757.2.17-120-1-cm1-1.102.I","07:58:00","07:58:00","8220DB004413","41","","1","0","63616.43"
"2757.2.17-120-1-cm1-1.102.I","08:08:00","08:08:00","8220DB000316","42","","1","0","65890.56"
"2757.2.17-120-1-cm1-1.102.I","08:10:00","08:10:00","8220DB000340","43","","1","0","66300.53"
"2757.2.17-120-1-cm1-1.102.I","08:15:00","08:15:00","8220DB002809","44","","1","0","67099.42"
"2757.2.17-120-1-cm1-1.102.I","08:20:00","08:20:00","8220DB002811","45","","1","0","67554.05"
"2757.2.17-120-1-cm1-1.102.I","08:25:00","08:25:00","8220DB000846","46","","1","0","68438.55"
"2757.2.17-120-1-cm1-1.102.I","08:34:00","08:34:00","8220DB000760","47","","1","0","70778.41"
"2757.2.17-120-1-cm1-1.102.I","08:45:00","08:45:00","8250DB000767","48","","1","0","72843.65"
